koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_slogg,koi_srad,koi_kepmag
5.26648126,131.6902,1.964,97.8,1.07,1155.0,6204.0,4.394,1.065,13.648
25.9522401,148.91634,20.813,2896.9,42.91,572.0,5659.0,4.528,0.904,14.691
96.4562198,214.74931,11.195,950.5,9.1,727.0,7029.0,3.806,2.704,12.998
90.1240507,356.23415,11.649,3020.3,7.12,485.0,6520.0,4.375,1.215,14.96
0.696290095,131.52676,3.839,120.5,12.63,1969.0,5904.0,4.543,0.867,15.034
52.6615266,183.52054,3.1592,1078.1,1.87,271.0,3984.0,4.72,0.539,14.258
194.896925,252.0208,2.504,557.4,8.98,575.0,5269.0,3.193,3.706,13.562
3.60082855,134.037,1.938,296.3,1.36,927.0,4838.0,4.524,0.796,15.311
0.727331746,132.37007,0.8323,357.4,0.67,849.0,3460.0,4.92,0.356,15.527
24.352541,147.1949,2.782,349.1,1.52,498.0,4891.0,4.516,0.805,14.779
31.0572947,147.56275,3.401,636.6,1.85,480.0,5395.0,4.615,0.734,15.956
7.64809462,137.21737,2.216,195.9,1.19,840.0,5641.0,4.554,0.85,15.267
495.71095,450.0348,4.514,443.1,4.41,330.0,6054.0,3.911,1.953,13.867
82.78482,141.3871,7.52,190.4,2.16,501.0,5749.0,4.123,1.48,14.909
2.61844178,134.03782,3.203,45.1,2.16,2033.0,5088.0,3.502,3.293,12.388
0.708965461,132.20988,3.946,87.2,1.13,2417.0,6528.0,4.384,1.155,12.798
3.661895766,132.5316735,35.6374,35477.0,374.78,1708.0,6793.0,4.101,1.589,13.658
0.631106722,131.89801,0.9942,49.2,0.63,1945.0,5400.0,4.443,0.898,13.572
321.55087,241.849,5.863,397.0,1.68,250.0,5835.0,4.554,0.847,14.83
4.13827684,133.2285,3.449,63.8,1.13,1324.0,5758.0,4.168,1.385,13.71
40.4286676,139.50631,7.102,916.1,2.92,494.0,5813.0,4.561,0.833,14.982
0.7906069,132.077067,3.3996,689.2,17.97,1503.0,4994.0,4.62,0.72,14.469
5.18498961,131.8814,2.1397,430.1,1.15,652.0,4325.0,4.68,0.56,14.744
4.29263699,134.80018,2.7,61.4,0.68,991.0,5357.0,4.498,0.863,13.916
4.132521615,132.892463,12.4949,156250.0,93.1,1628.0,6567.0,4.045,1.636,13.894
207.24785,213.03458,6.159,809.2,1.56,189.0,4339.0,4.711,0.553,15.142
76.377855,146.3485,4.809,11004.0,6.28,240.0,3869.0,4.674,0.584,16.595
13.23352214,140.32196,6.7372,504.6,3.06,888.0,5739.0,4.191,1.384,15.084
322.221973,217.0496,7.531,465.6,2.18,277.0,6026.0,4.437,1.006,14.718
41.8085031,148.70814,7.797,190.4,1.67,582.0,5794.0,4.263,1.225,13.203
44.2993483,141.28194,4.298,797.9,2.68,463.0,5316.0,4.459,0.915,15.115
71.05457555,134.734589,1.9162,4853.2,5.91,390.0,5290.0,4.46,0.865,14.71
3.70858595,134.47308,1.94,305.4,1.33,995.0,5420.0,4.596,0.771,15.947
57.140035,145.8694,5.684,1567.0,5.78,588.0,5936.0,4.103,1.46,16.558
24.5752524,144.18324,2.258,1003.4,1.64,316.0,3678.0,4.755,0.512,15.907
6.49676881,132.17439,2.527,135.0,3.74,1761.0,6418.0,3.658,3.049,12.396
0.562563871,131.73458,1.591,34.6,0.69,2626.0,6577.0,4.381,1.145,13.54
1.035329922,132.3319,3.8022,992.8,105.66,3654.0,7030.0,3.65,3.512,13.632
538.4263,154.9034,12.751,242.0,3.2,322.0,5962.0,3.882,2.028,12.099
4.822969318,134.43535,0.8752,332.1,2.22,1060.0,5736.0,4.467,1.008,13.648
73.9239955,168.2132,1.699,634.0,1.64,325.0,5040.0,4.652,0.658,15.959
75.906736,185.6963,11.64,26.9,0.63,507.0,6140.0,4.248,1.206,11.649
16.83203175,140.53041,4.031,326.0,1.86,690.0,5518.0,4.4,1.008,14.834
121.5991278,137.27469,15.1596,10537.0,379.63,358.0,6036.0,4.551,0.847,14.6
472.2265706,363.713605,4.8732,156140.0,48.18,217.0,5763.0,4.557,0.842,15.911
456.5734,228.3838,5.465,397.5,7.88,413.0,5002.0,3.216,4.042,13.731
0.752158047,131.793035,2.42733,37879.0,106.66,2869.0,5770.0,3.844,2.221,14.082
13.19720694,171.545479,3.4872,2141.4,4.18,642.0,4954.0,4.462,0.885,15.223
348.61891,227.3466,3.567,689.0,2.4,253.0,5911.0,4.519,0.914,15.306
11.92979348,136.66919,6.152,709.3,2.43,770.0,5831.0,4.517,0.921,15.844
2.55549176,134.50078,9.083,113.8,23.35,1312.0,5948.0,4.508,0.901,14.554
335.43143,395.1813,10.3,228.1,7.12,468.0,5172.0,3.315,4.721,13.938
0.947730124,132.39338,1.1171,152.5,2.82,3914.0,9464.0,4.116,2.184,9.072
34.9168399,157.6693,7.343,500.0,2.39,602.0,6194.0,4.445,1.069,15.674
0.659299289,131.738727,0.6908,1118.5,30.54,1979.0,5791.0,4.524,0.852,14.499
244.83274973,285.7025679,4.37001,40206.0,38.3,307.0,6105.0,4.443,0.993,13.556
91.507044,184.2723,5.019,539.0,1.43,302.0,5040.0,4.635,0.626,14.969
1.88665445,132.3531,1.343,2098.0,43.81,1794.0,6296.0,4.247,1.249,15.21
66.1539783,156.97153,5.896,6951.0,9.69,468.0,6077.0,4.471,0.999,15.52
1.608363345,131.58432,2.1988,96134.0,19.36,1133.0,5022.0,4.668,0.589,13.819
3.796383639,135.2015074,8.6711,31.1,0.71,1323.0,6017.0,4.3,1.21,12.239
23.737952838,147.006678,8.50818,95884.0,53.27,620.0,5559.0,4.394,1.0,15.147
0.700606479,131.59767,0.993,23.5,1.22,3312.0,6280.0,3.795,2.449,12.609
355.84731,447.657,16.68,123.9,1.68,354.0,6823.0,4.212,1.493,13.127
1.560158562,132.368518,3.4248,240160.0,45.91,1223.0,4926.0,4.548,0.749,13.871
6.31219171,136.93315,4.9377,403.7,2.17,1096.0,6322.0,4.426,1.075,14.959
6.150251376,134.4228253,1.68923,2128.7,100.03,2251.0,8914.0,3.896,2.867,10.622
10.4188915,137.74971,3.0069,670.0,3.17,855.0,5692.0,4.36,1.064,14.86
33.3200908,150.0494,6.5265,6186.9,13.0,750.0,6264.0,4.133,1.651,14.624
3.2828024,131.89965,3.2532,142.5,1.79,1467.0,5640.0,4.087,1.515,14.686
201.325036,174.7724,14.4,125.4,1.98,410.0,6120.0,4.093,1.699,13.174
160.0191598,251.28261,5.472,1552.8,4.28,306.0,5376.0,4.462,0.94,14.001
369.819993,179.3674,20.232,1599.0,4.25,201.0,4806.0,4.495,0.839,15.089
6.238315363,134.3054225,2.501,82.9,0.7,746.0,4914.0,4.61,0.724,13.26
2.27050106,133.54216,1.903,106.7,0.55,903.0,4671.0,4.721,0.528,14.363
27.5722144,145.39543,5.256,296.3,1.94,636.0,5912.0,4.397,1.09,14.718
24.4851178,137.6248,4.642,263.8,7.14,1179.0,6655.0,3.638,2.995,10.8
11.70219638,151.13414,2.6658,639.7,16.15,719.0,5758.0,4.596,0.762,13.579
3.747835042,134.1877331,5.28519,188920.0,141.7,2697.0,8529.0,3.769,3.065,9.532
4.79176993,134.03502,4.52,116.6,0.81,883.0,5138.0,4.536,0.756,14.287
24.85466504,173.99971,9.182,776.2,7.61,1095.0,6967.0,3.864,2.527,12.059
1.756466865,132.030299,4.7781,188220.0,87.4,1831.0,5726.0,4.077,1.465,10.46
0.532087933,131.972409,3.45028,510370.0,74.83,2247.0,5780.0,4.438,1.0,18.852
4.36273233,135.23342,2.2375,341.6,1.76,1023.0,5527.0,4.491,0.88,13.828
34.188302705,132.1423013,3.01179,118440.0,74.5,660.0,5757.0,4.134,1.345,12.869
428.32173928,276.530352,40.5992,317000.0,49.76,220.0,5662.0,4.532,0.806,14.173
17.177328207,170.54643,7.6702,24419.0,15.29,720.0,6032.0,4.485,0.973,14.923
73.711039,202.7848,10.062,136.7,1.77,563.0,6374.0,4.193,1.502,12.643
25.8616058,140.2048,7.78,123.0,1.12,613.0,6067.0,4.524,0.884,15.183
2.422084188,132.940079,2.5613,1871.8,3.55,1213.0,5598.0,4.565,0.83,14.236
55.7583803,160.0006,2.497,132.7,1.59,537.0,5413.0,4.107,1.403,12.746
0.941840589,131.80464,5.06,388.3,27.05,2200.0,6419.0,4.33,1.142,13.956
2.935362067,136.18415,1.5043,1052.6,3.15,1022.0,4922.0,4.505,0.823,15.622
31.9729501,133.88218,9.41,156.3,2.41,757.0,6007.0,4.064,1.759,12.567
19.3073774,139.1411,3.437,31.7,1.21,1054.0,6131.0,3.776,2.142,12.506
85.272459,182.3725,13.31,767.8,3.85,443.0,5922.0,4.349,1.057,15.417
0.759766456,131.7904,5.323,480.5,29.02,2128.0,6174.0,4.455,1.026,15.932
63.934965,162.84507,12.71,1119.5,44.59,525.0,5209.0,3.999,1.595,14.339
9.63647672,134.93429,2.999,47.6,2.02,1243.0,5125.0,3.631,3.007,12.162
476.727302,496.4298,9.327,1035.7,23.42,530.0,5068.0,2.827,7.417,13.587
161.651504,289.32322,2.509,253.6,2.22,377.0,5725.0,4.212,1.289,13.756
0.933745798,131.52118,6.447,613.8,3.45,2097.0,6367.0,4.419,1.087,15.485
16.2480865,143.96708,8.232,438.7,2.38,704.0,5729.0,4.436,0.923,14.708
3.543919702,136.26075,1.8717,507.0,1.21,652.0,3879.0,4.708,0.537,15.473
136.205112,234.72601,5.568,1209.3,2.35,248.0,4648.0,4.631,0.675,15.839
11.344347453,138.811996,5.9738,258240.0,62.52,810.0,5780.0,4.438,1.0,17.953
368.52466,236.3783,11.9,680.3,3.05,288.0,6343.0,4.411,1.137,15.484
4.15713766,132.21689,1.808,77.0,1.17,1401.0,6470.0,4.301,1.324,12.28
3.57944367,133.46198,1.869,117.2,0.87,1018.0,5341.0,4.546,0.801,15.56
19.37070781,147.66803,2.2466,653.2,108.54,1180.0,5321.0,3.416,4.335,12.956
4.66271902,134.08296,2.757,1630.6,3.86,1039.0,5729.0,4.514,0.939,13.297
5.714817603,355.00831,3.14126,12295.0,9.29,943.0,5695.0,4.526,0.842,15.623
53.100942624,135.9717179,2.2868,19981.0,24.02,464.0,5465.0,4.396,0.973,12.907
4.617490562,135.04909,2.2618,575.8,1.62,728.0,4500.0,4.656,0.646,15.791
21.21712312,171.64936,5.89,636.0,2.97,706.0,6191.0,4.438,1.007,14.56
10.0100312,131.61434,1.35,375.8,0.99,506.0,4338.0,4.731,0.508,15.318
47.3128645,146.3073,11.444,217.4,3.71,658.0,5749.0,4.002,1.876,14.553
39.4759093,173.31207,2.968,1012.6,4.06,577.0,6225.0,4.45,1.031,15.229
0.566799125,131.81289,3.072,30.7,0.56,2299.0,6063.0,4.451,1.004,13.568
3.11604194,133.84988,1.7763,345.2,1.59,1123.0,5591.0,4.559,0.86,15.79
32.3122867,133.867,6.569,677.8,4.84,699.0,5821.0,4.108,1.494,14.757
0.341842017,131.660336,1.1554,285.6,1.72,2023.0,5016.0,4.601,0.747,14.915
1.332567643,132.04299,4.284,56.7,0.62,1482.0,5687.0,4.582,0.79,14.15
6.1469956,135.07385,3.3153,249.6,2.04,1164.0,6110.0,4.285,1.296,14.706
7.01733571,133.90592,3.567,255.5,1.61,984.0,6052.0,4.456,0.967,15.28
2.46697039,354.93093,1.6345,308.7,1.56,1139.0,5074.0,4.474,0.863,15.07
614.39054,332.5045,9.312,289.1,2.43,269.0,6228.0,4.193,1.427,13.541
18.3602239,143.4753,2.352,574.6,2.04,637.0,5713.0,4.551,0.856,15.703
160.850075,144.5039,9.427,428.1,3.41,413.0,5999.0,4.168,1.507,14.218
5.82348911,354.99602,2.2441,888.7,3.0,955.0,5774.0,4.526,0.864,15.898
471.37787,365.397,16.91,102.9,1.31,267.0,5831.0,4.236,1.305,11.985
3.711013336,132.4882537,3.31024,24989.0,55.69,1436.0,6338.0,4.256,1.247,12.084
12.940668656,179.423014,2.4845,42450.0,22.94,723.0,5875.0,4.572,0.809,15.215
394.6249514,177.84534,24.108,2013.3,7.79,325.0,5910.0,4.03,1.727,12.849
73.506021,163.5692,5.734,485.6,2.37,471.0,6215.0,4.44,1.052,15.42
1.714414962,131.8661453,5.17207,110130.0,116.92,2042.0,6351.0,4.126,1.613,13.309
24.70361995,136.13429,6.9719,217540.0,30.13,464.0,5030.0,4.665,0.65,15.517
1.506503686,132.9914262,5.02151,477100.0,178.15,3250.0,8751.0,4.026,2.352,13.249
13.0151826,134.74697,3.613,331.6,1.36,556.0,4794.0,4.622,0.643,15.961
7.16893064,135.67854,4.6766,112.8,1.61,1187.0,6221.0,4.198,1.458,12.32
1.33256418,132.0473,4.701,162.3,0.81,1262.0,5157.0,4.641,0.62,15.86
29.2254372,143.98764,5.293,174.1,1.35,614.0,6049.0,4.461,1.008,14.162
52.971584,159.06109,3.4632,3882.6,29.02,402.0,5204.0,4.55,0.789,15.7
8.202869679,138.5109062,7.29811,345940.0,110.46,1190.0,6060.0,4.059,1.643,13.878
1.574090323,131.86116,1.5796,224.9,0.93,998.0,4313.0,4.662,0.65,15.571
30.2111162,160.3175,4.202,92.6,4.44,1033.0,5132.0,3.321,4.732,13.514
1.075158342,131.7092,1.295,30.2,20.09,6988.0,4067.0,1.541,38.446,12.032
24.996068,144.9693,5.623,621.7,2.4,604.0,5761.0,4.492,0.956,15.183
0.576732089,132.07378,1.856,35.4,0.43,1537.0,4524.0,4.576,0.717,13.291
6.855624762,136.0224296,3.02199,70873.0,33.93,987.0,6109.0,4.476,0.931,14.767
1.21374652,131.735,3.371,28.9,0.59,1880.0,6238.0,4.407,1.049,12.107
21.803708,139.07199,3.369,246.4,1.11,473.0,4799.0,4.631,0.692,14.023
37.809539,158.4002,7.547,487.4,1.79,483.0,5595.0,4.57,0.82,15.752
14.1959621,137.01221,3.605,196.2,1.66,818.0,6214.0,4.442,1.076,14.706
6.33855946,354.85104,3.4617,721.7,3.31,1034.0,6108.0,4.466,1.03,15.182
316.57747,236.5015,14.64,269.1,1.47,255.0,5822.0,4.529,0.898,15.246
65.6480892,173.30166,5.746,588.7,3.93,485.0,5565.0,4.251,1.246,14.872
0.837898153,131.98187,2.104,268.9,1.26,1478.0,4748.0,4.526,0.797,15.72
196.436796,173.692,8.556,631.9,2.33,292.0,5462.0,4.452,0.946,15.139
32.510844,136.62491,3.254,361.9,2.62,680.0,6074.0,4.244,1.358,14.863
1.653889476,132.18845,1.7242,124.4,0.97,1373.0,5390.0,4.499,0.876,13.53
4.81712182,133.10276,2.45699,35756.0,43.45,922.0,5419.0,4.581,0.795,15.973
7.794302043,137.260385,1.1081,3387.4,16.51,882.0,5494.0,4.405,0.982,12.394
43.1312147,166.26105,3.198,447.8,2.39,554.0,5839.0,4.327,1.067,15.381
1.732346403,134.53123,2.2139,182.4,1.37,1546.0,5767.0,4.389,1.014,14.002
33.2948005,141.5302,2.997,215.7,1.46,600.0,6217.0,4.472,0.989,15.252
6.41496453,132.86482,3.9015,201.2,25.79,1153.0,6170.0,4.259,1.183,12.385
287.75613,385.4564,5.487,1987.0,3.4,215.0,4965.0,4.586,0.781,16.925
132.114,238.008,2.514,216.8,0.75,217.0,4342.0,4.715,0.523,13.586
3.619309734,135.44164,3.0504,206.6,1.47,1156.0,5497.0,4.394,1.046,13.967
13.2226149,144.295,4.337,261.7,1.75,740.0,5931.0,4.545,0.863,15.208
12.03987488,181.22536,2.7363,1250.6,2.18,502.0,4261.0,4.641,0.633,15.019
18.936061,139.0725,22.27,24.3,0.34,516.0,4947.0,4.621,0.714,12.912
0.648772102,131.74503,2.614,31.1,2.6,3758.0,4973.0,3.208,4.708,11.693
1.540389045,131.99987,1.8325,485.7,32.54,4379.0,4964.0,2.562,15.155,13.561
2.17812769,132.02922,1.645,61.7,0.78,1421.0,6014.0,4.494,0.958,14.358
10.31174786,134.07991,3.1818,275.9,1.34,634.0,4900.0,4.602,0.741,11.492
247.372131,277.35008,3.271,513.4,2.47,290.0,5780.0,4.438,1.0,13.359
23.3593589,144.01826,5.389,570.1,2.98,684.0,6244.0,4.46,1.009,15.347
289.788624,370.8039,2.857,473.9,5.51,537.0,8057.0,3.946,2.407,10.924
4.78850084,135.4574,2.099,66.5,0.63,889.0,5208.0,4.563,0.772,12.957
484.172005,545.2208,4.566,518.2,2.38,235.0,5858.0,4.456,1.04,13.881
16.7261969,143.74673,2.708,194.9,1.56,729.0,5588.0,4.331,1.1,14.514
552.8295063,484.260879,16.0851,266300.0,56.89,229.0,5956.0,4.403,0.929,14.973
0.983304511,132.48478,1.78,79.9,1.1,2121.0,6363.0,4.386,1.198,14.981
521.10826,189.5977,18.36,244.7,1.5,231.0,5942.0,4.432,0.947,14.163
0.58675746,131.75424,1.508,143.8,19.91,2157.0,5942.0,4.506,0.938,15.509
5.72084599,134.66576,2.744,1316.0,1.78,509.0,3640.0,4.744,0.503,16.835
3.78861833,134.61419,2.808,143.4,1.23,1158.0,5560.0,4.379,1.04,14.285
124.4197175,150.59616,3.7197,4107.0,10.3,416.0,5066.0,3.974,1.659,15.74
12.69905011,184.9868,2.9899,797.4,2.62,686.0,5291.0,4.489,0.882,15.824
45.5827119,138.6761,3.193,76.5,2.42,957.0,7266.0,3.828,2.715,12.661
0.96807117,132.44697,1.677,104.8,0.72,1487.0,5367.0,4.639,0.687,15.247
0.527679032,131.81119,1.395,84.1,0.79,2115.0,5799.0,4.548,0.86,15.356
1.332564704,132.04974,5.9775,1049.5,30.04,1692.0,6046.0,4.486,0.972,14.923
374.92478,265.3585,18.05,610.0,1.67,171.0,4407.0,4.593,0.69,15.822
0.977311489,131.70299,1.403,250.7,1.06,1331.0,4805.0,4.633,0.688,15.689
628.592314,270.9081,3.603,393.7,6.99,323.0,5058.0,3.497,3.117,12.275
1.23935745,131.85254,1.683,150.9,1.5,1583.0,5370.0,4.411,0.966,15.472
2.856085147,133.39298,4.5776,173840.0,88.52,1739.0,6604.0,4.178,1.526,14.045
4.919584997,134.602396,4.1988,425.7,2.86,1312.0,6236.0,4.246,1.378,13.273
1.412526202,131.70353,5.49,150.3,36.77,3001.0,8468.0,4.114,1.91,11.521
26.190289,143.22089,2.148,51.8,1.05,793.0,6434.0,4.208,1.441,11.66
0.639721284,131.8546732,2.69771,465920.0,46.59,1505.0,4794.0,4.633,0.625,14.767
84.704139,152.1832,10.393,655.7,4.17,537.0,6085.0,4.115,1.634,15.169
0.845097627,132.12136,1.873,86.5,0.78,1584.0,5252.0,4.593,0.783,15.685
4.301031137,134.44907,5.65214,204150.0,93.01,1454.0,6386.0,4.208,1.548,14.573
5.546083089,133.50348,2.717,2211.0,22.27,2336.0,7358.0,3.538,4.037,12.252
8.09695764,140.74216,3.319,283.5,34.0,1197.0,5949.0,4.024,1.707,13.295
14.16400071,140.58934,4.3031,728.1,2.35,694.0,5440.0,4.438,0.885,14.48
0.823014905,132.160787,3.5426,850.5,22.17,1482.0,4975.0,4.614,0.724,14.221
173.219879,201.2993,1.875,239.5,2.41,405.0,6007.0,4.158,1.518,13.957
2.325185422,133.265218,7.2871,268.5,81.88,3738.0,11076.0,3.989,2.896,10.052
35.2340413,164.0831,11.874,465.5,2.21,602.0,6295.0,4.456,1.014,15.598
1.049468616,132.26871,4.848,22.0,0.84,2808.0,7479.0,4.162,1.667,12.519
413.51856,374.3587,10.395,391.1,1.96,254.0,6031.0,4.45,0.992,15.106
2.845746618,134.276987,13.0719,557740.0,135.99,1667.0,5641.0,3.948,1.776,15.833
3.90735046,133.7385,2.896,109.3,0.83,1007.0,5497.0,4.577,0.809,15.283
428.379308,522.3881,4.066,386.6,2.0,236.0,5574.0,4.381,0.953,14.105
1.11431205,131.75649,2.112,160.4,1.07,1635.0,5776.0,4.554,0.849,15.411
11.67894236,131.5119,1.2641,1185.1,4.17,830.0,6122.0,4.487,0.964,14.697
1.41975831,132.92,1.429,60.9,0.85,1700.0,5925.0,4.394,1.035,12.801
7.20558084,138.3055,2.997,58.0,1.33,1253.0,6002.0,4.025,1.693,13.553
70.516233809,142.8575773,4.09296,330180.0,52.74,390.0,5511.0,4.531,0.789,15.284
333.71634048,336.7917544,4.8236,420.2,3.53,362.0,6045.0,3.956,1.719,13.435
1.525924746,132.69258,1.955,74.1,8.86,3786.0,5000.0,2.81,10.533,12.705
4.52158614,133.21804,3.4702,106.2,1.31,1214.0,5576.0,4.201,1.289,13.836
92.263742,146.4247,8.605,296.9,2.22,469.0,6084.0,4.287,1.283,15.015
12.5014905,142.55934,3.882,220.1,2.24,952.0,5821.0,4.127,1.492,15.589
4.60690612,135.19221,4.176,137.5,0.9,950.0,5529.0,4.583,0.775,15.069
6.53194024,136.03223,3.3351,771.9,3.09,907.0,5301.0,4.391,0.977,15.28
275.07365,315.2486,3.37,228.9,1.86,303.0,5604.0,4.226,1.187,10.15
5.99185827,136.88244,1.7215,186.3,2.75,1355.0,6157.0,4.049,1.695,12.239
27.32204488,159.7472774,5.6716,77474.0,21.58,531.0,5620.0,4.592,0.772,13.552
4.11497357,135.318,3.025,154.1,1.17,1137.0,6011.0,4.507,0.927,15.392
434.28175,363.313,8.14,663.1,1.94,212.0,5544.0,4.529,0.75,14.886
333.486169,153.61501,3.199,639.1,19.3,557.0,4989.0,2.992,7.824,10.998
2.688899233,170.1020904,2.11275,37492.0,12.04,929.0,4820.0,4.667,0.639,15.766
1.58742695,131.9849807,2.66475,76162.0,37.64,1893.0,6440.0,4.313,1.241,13.296
215.044269,225.6177,3.517,351.1,1.89,306.0,5651.0,4.374,1.02,14.088
36.12895451,388.551318,2.2348,3758.6,53.72,546.0,5921.0,4.484,0.912,15.6
1.87337894,131.796393,9.1328,5444.0,51.11,2925.0,4740.0,2.9,5.721,12.708
0.580724809,131.72956,1.82,64.2,0.75,2191.0,5989.0,4.492,0.933,14.569
3.10762684,132.63359,2.361,77.2,0.73,968.0,4908.0,4.567,0.782,13.448
215.732414,294.363,1.915,208.2,1.26,292.0,5790.0,4.479,0.856,13.372
12.893018017,141.611199,3.30029,16033.0,62.52,1004.0,6387.0,4.178,1.408,15.517
73.836858,174.0088,19.722,231.2,25.09,1143.0,4769.0,2.583,14.706,10.996
18.16407304,180.812425,2.9355,943.2,1.98,508.0,4926.0,4.653,0.662,13.725
122.58481,178.4735,22.37,318.9,1.19,279.0,5003.0,4.602,0.669,15.443
21.77568158,189.63828,7.9588,797.9,4.76,853.0,5900.0,4.022,1.694,13.988
374.318792,431.5127,5.96,1541400.0,243.21,241.0,5997.0,4.572,0.815,15.369
7.064252021,135.379512,1.3867,728.9,2.37,769.0,5076.0,4.55,0.799,14.196
40.4195037,173.56469,3.362,6256.0,7.51,467.0,5446.0,4.507,0.781,15.487
3.0570982,134.50122,3.571,144.0,0.99,1202.0,6021.0,4.57,0.819,14.803
17.72722648,144.070402,4.1376,147140.0,35.18,692.0,6021.0,4.52,0.895,15.556
13.37499553,142.38153,1.639,458.1,2.01,703.0,5263.0,4.404,0.961,14.738
28.55158187,185.47672,4.1502,807.8,1.97,418.0,4621.0,4.605,0.668,14.427
1.208462378,133.67712,1.544,227.3,1.64,1767.0,6122.0,4.487,0.964,14.697
1.717859841,132.92612,0.908,66.3,1.45,2212.0,6694.0,4.084,1.732,13.228
12.4260002,133.9385,30.1966,468.6,2.39,706.0,5645.0,4.569,0.817,15.604
9.06557317,135.15009,1.6208,243.4,1.46,880.0,6075.0,4.51,0.916,14.005
5.2972293,177.95111,3.799,1210.5,47.7,2867.0,4631.0,2.386,14.296,13.85
16.15811112,143.00233,6.049,2319.8,86.13,660.0,5619.0,4.536,0.874,15.488
6.63448023,137.0694,3.603,71.2,1.04,1177.0,6463.0,4.313,1.225,13.805
117.684591,157.4182,2.219,134.6,1.52,459.0,6362.0,4.248,1.279,13.036
114.734287,231.5017,3.724,242.9,1.1,296.0,5083.0,4.569,0.71,14.259
2.012094,131.5688,2.157,74.8,0.99,1523.0,5633.0,4.296,1.162,14.927
70.7511986,175.37157,6.198,858.1,27.74,441.0,5771.0,4.4,0.936,15.187
349.03703,331.8869,4.76,777.0,2.27,231.0,5583.0,4.559,0.824,15.499
1.25483232,132.18633,2.67,117.6,2.89,2748.0,6168.0,3.75,2.572,13.298
13.5164708,144.0259,2.628,140.1,0.88,645.0,5442.0,4.6,0.747,15.087
2.17257963,133.00429,1.5794,335.5,13.55,1518.0,6038.0,4.34,0.971,14.845
8.627475562,139.9908385,4.65505,36784.0,188.55,1446.0,5146.0,3.475,4.063,13.835
5.47715718,352.84857,1.3849,568.4,2.17,892.0,5029.0,4.429,0.93,15.213
58.92565,176.6709,14.56,44.7,1.5,809.0,7282.0,3.961,2.216,12.044
9.761172507,133.7034265,11.4007,205870.0,95.58,1325.0,6468.0,3.893,2.048,13.773
0.952378454,131.85999,3.892,43.8,1.46,2528.0,6963.0,4.25,1.375,13.541
15.94248453,146.33157,3.4894,1093.7,2.62,616.0,5376.0,4.576,0.806,15.886
1.174683069,131.835254,2.5167,356.4,3.06,1901.0,5974.0,4.332,1.143,14.009
32.245486,158.2607,13.86,93.6,1.18,683.0,6197.0,4.242,1.208,9.931
15.3902613,140.8602,3.431,76.8,4.39,1459.0,5649.0,3.282,4.994,13.808
1.9997244,131.93045,1.976,85.1,0.84,1385.0,5838.0,4.529,0.897,15.512
3.61460279,134.69521,3.227,64.8,1.14,1347.0,5711.0,4.221,1.391,13.353
15.068060768,363.549714,3.3011,19387.0,16.43,742.0,5982.0,4.493,0.96,15.95
2.050435466,133.288776,8.0122,7765.3,34.84,1278.0,5440.0,4.496,0.825,14.808
10.63609504,139.7996,3.48,290.6,1.36,728.0,5546.0,4.575,0.81,15.091
5.088582739,134.055128,7.6066,448.9,46.02,1786.0,7514.0,4.052,1.955,13.18
2.908453928,170.12474,2.5363,427.5,19.44,1181.0,5786.0,4.558,0.824,14.722
0.716709761,132.05103,0.6969,68.4,1.42,2394.0,6109.0,4.229,1.173,10.047
624.90338,241.5869,12.169,249.0,2.77,320.0,7089.0,4.148,1.729,13.62
7.03932913,133.85433,3.514,836.7,4.67,1060.0,5846.0,4.278,1.24,14.915
132.1331011,149.17288,26.715,7956.2,75.08,809.0,5067.0,2.877,8.121,9.715
16.00496657,135.25305,6.5047,377.5,3.71,1040.0,6384.0,4.029,1.904,12.818
46.1842039,165.23729,4.758,1394.7,1.83,273.0,3950.0,4.754,0.493,15.954
3.341799486,141.35472,2.9254,178.2,1.67,1356.0,5873.0,4.293,1.235,13.492
10.8484518,171.80584,2.9993,1675.6,2.34,499.0,4201.0,4.682,0.591,15.058
2.90060781,179.83386,2.563,124.8,1.58,1645.0,6547.0,4.241,1.371,13.887
19.9158863,139.36828,6.191,143.2,1.41,728.0,6047.0,4.387,1.092,13.204
4.7425521,133.13755,1.11,3583.0,7.27,1159.0,6161.0,4.454,1.053,15.432
0.566802325,131.79626,1.842,288.4,1.4,1889.0,5233.0,4.489,0.824,14.905
5.2449156,136.0365,8.367,35.5,0.52,1015.0,5823.0,4.486,0.878,13.695
353.40191,403.2834,6.681,948.0,2.35,202.0,4957.0,4.561,0.763,15.687
0.757261281,131.62154,0.905,36.5,0.58,1908.0,5651.0,4.479,0.953,14.024
2.976012511,132.9704424,6.52033,449090.0,79.99,1476.0,6572.0,4.408,1.08,11.287
2.49047468,133.44225,2.2003,222.2,1.53,1413.0,6067.0,4.433,0.997,15.429
267.970682,267.9789,11.48,357.7,1.7,280.0,6008.0,4.519,0.897,14.077
185.53285,310.2503,31.46,877.0,28.39,302.0,5817.0,4.544,0.87,15.692
66.247851,162.2694,4.04,666.0,16.67,925.0,5214.0,3.109,6.519,13.234
26.8475962,142.17023,10.068,254.1,3.2,800.0,5508.0,3.897,1.988,12.848
3.341913228,171.63943,3.813,725.3,21.55,1032.0,5295.0,4.551,0.811,15.629
